| DFMP2 (A|mn)              :      0.100u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.272w     37 calls
| DFMP2 Metric              :      0.433u      0.000s      0.262w     37 calls
| DFMP2 Aia Read            :      0.017u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.009w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:12:06 2018
Timers Off: Mon Sep 10 17:12:13 2018

Wall Time:        7.80 seconds

JK: (A|mn)                  :      0.167u      0.000s      0.133w     37 calls
JK: (A|Q)^-1/2              :      0.517u      0.000s      0.295w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.000s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.133u      0.017s      1.322w     37 calls
SAD Guess                   :      2.067u      0.017s      1.269w     37 calls
HF: Form G                  :      0.050u      0.033s      0.046w    575 calls
JK: D                       :      0.000u      0.000s      0.001w    575 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    575 calls
JK: JK                      :      0.050u      0.033s      0.040w    575 calls
JK: J                       :      0.017u      0.000s      0.004w    575 calls
JK: J1                      :      0.000u      0.000s      0.002w    575 calls
JK: J2                      :      0.000u      0.000s      0.001w    575 calls
JK: K                       :      0.033u      0.000s      0.031w    575 calls
JK: K1                      :      0.033u      0.000s      0.025w    575 calls
JK: K2                      :      0.000u      0.000s      0.006w    575 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    575 calls
HF: Form F                  :      0.017u      0.000s      0.001w    575 calls
HF: DIIS                    :      0.117u      0.017s      0.041w    575 calls
DIISManager::add_entry      :      0.017u      0.017s      0.011w    538 calls
DIISManager::extrapolate    :      0.067u      0.000s      0.025w    501 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.009w    501 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.000s      0.007w    501 calls
DIISManager::extrapolate: form new data:      0.033u      0.000s      0.006w    501 calls
HF: Form C                  :      0.033u      0.000s      0.014w    575 calls
HF: Form D                  :      0.017u      0.000s      0.001w    575 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.395w     37 calls
DFMP2 (A|mn)                :      0.067u      0.000s      0.056w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.338w     37 calls
DFMP2 Metric                :      0.400u      0.000s      0.261w     37 calls
DFMP2 Aia Read              :      0.017u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.012w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.167u      0.000s      0.133w     37 calls
JK: (A|Q)^-1/2              :      0.517u      0.000s      0.295w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.033u      0.000s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
HF: Guess                   :      2.133u      0.017s      1.322w     37 calls
| SAD Guess                 :      2.067u      0.017s      1.269w     37 calls
HF: Form G                  :      0.050u      0.033s      0.046w    575 calls
| JK: D                     :      0.000u      0.000s      0.001w    575 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    575 calls
| JK: JK                    :      0.050u      0.033s      0.040w    575 calls
| | JK: J                   :      0.017u      0.000s      0.004w    575 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    575 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    575 calls
| | JK: K                   :      0.033u      0.000s      0.031w    575 calls
| | | JK: K1                :      0.033u      0.000s      0.025w    575 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    575 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    575 calls
HF: Form F                  :      0.017u      0.000s      0.001w    575 calls
HF: DIIS                    :      0.117u      0.017s      0.041w    575 calls
| DIISManager::add_entry    :      0.017u      0.017s      0.011w    538 calls
| DIISManager::extrapolate  :      0.067u      0.000s      0.025w    501 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.009w    501 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.033u      0.000s      0.007w    501 calls
| | DIISManager::extrapolate: form new data:      0.033u      0.000s      0.006w    501 calls
HF: Form C                  :      0.033u      0.000s      0.014w    575 calls
HF: Form D                  :      0.017u      0.000s      0.001w    575 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.633u      0.000s      0.395w     37 calls
| DFMP2 (A|mn)              :      0.067u      0.000s      0.056w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.338w     37 calls
| DFMP2 Metric              :      0.400u      0.000s      0.261w     37 calls
| DFMP2 Aia Read            :      0.017u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.012w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:14:48 2018
Timers Off: Mon Sep 10 17:14:52 2018

Wall Time:        3.87 seconds

JK: (A|mn)                  :      0.083u      0.000s      0.057w     16 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.129w     16 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     16 calls
HF: Form H                  :      0.000u      0.000s      0.012w     16 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     16 calls
HF: Guess                   :      0.933u      0.000s      0.572w     16 calls
SAD Guess                   :      0.933u      0.000s      0.549w     16 calls
HF: Form G                  :      0.017u      0.000s      0.020w    221 calls
JK: D                       :      0.000u      0.000s      0.000w    221 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    221 calls
JK: JK                      :      0.017u      0.000s      0.016w    221 calls
JK: J                       :      0.000u      0.000s      0.002w    221 calls
JK: J1                      :      0.000u      0.000s      0.001w    221 calls
JK: J2                      :      0.000u      0.000s      0.000w    221 calls
JK: K                       :      0.017u      0.000s      0.012w    221 calls
JK: K1                      :      0.017u      0.000s      0.010w    221 calls
JK: K2                      :      0.000u      0.000s      0.002w    221 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    221 calls
HF: Form F                  :      0.000u      0.000s      0.000w    221 calls
HF: DIIS                    :      0.017u      0.000s      0.015w    221 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w    205 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.008w    189 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.003w    189 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.003w    189 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    189 calls
HF: Form C                  :      0.000u      0.000s      0.004w    221 calls
HF: Form D                  :      0.000u      0.000s      0.000w    221 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     16 calls
DFMP2 Aia                   :      0.267u      0.000s      0.171w     16 calls
DFMP2 (A|mn)                :      0.000u      0.000s      0.024w     16 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     16 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     16 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     16 calls
DFMP2 Qia                   :      0.217u      0.017s      0.120w     16 calls
DFMP2 Metric                :      0.183u      0.017s      0.116w     16 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.001w     16 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     16 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     16 calls
DFMP2 Energy                :      0.000u      0.000s      0.004w     16 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     32 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.083u      0.000s      0.057w     16 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.129w     16 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     16 calls
HF: Form H                  :      0.000u      0.000s      0.012w     16 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     16 calls
HF: Guess                   :      0.933u      0.000s      0.572w     16 calls
| SAD Guess                 :      0.933u      0.000s      0.549w     16 calls
HF: Form G                  :      0.017u      0.000s      0.020w    221 calls
| JK: D                     :      0.000u      0.000s      0.000w    221 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    221 calls
| JK: JK                    :      0.017u      0.000s      0.016w    221 calls
| | JK: J                   :      0.000u      0.000s      0.002w    221 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    221 calls
| | | JK: J2                :      0.000u      0.000s      0.000w    221 calls
| | JK: K                   :      0.017u      0.000s      0.012w    221 calls
| | | JK: K1                :      0.017u      0.000s      0.010w    221 calls
| | | JK: K2                :      0.000u      0.000s      0.002w    221 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    221 calls
HF: Form F                  :      0.000u      0.000s      0.000w    221 calls
HF: DIIS                    :      0.017u      0.000s      0.015w    221 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w    205 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.008w    189 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.003w    189 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.003w    189 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    189 calls
HF: Form C                  :      0.000u      0.000s      0.004w    221 calls
HF: Form D                  :      0.000u      0.000s      0.000w    221 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     16 calls
DFMP2 Aia                   :      0.267u      0.000s      0.171w     16 calls
| DFMP2 (A|mn)              :      0.000u      0.000s      0.024w     16 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     16 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     16 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     16 calls
DFMP2 Qia                   :      0.217u      0.017s      0.120w     16 calls
| DFMP2 Metric              :      0.183u      0.017s      0.116w     16 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.001w     16 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     16 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     16 calls
DFMP2 Energy                :      0.000u      0.000s      0.004w     16 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     32 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:15:28 2018
Timers Off: Mon Sep 10 17:15:33 2018

Wall Time:        4.87 seconds

JK: (A|mn)                  :      0.100u      0.000s      0.070w     19 calls
JK: (A|Q)^-1/2              :      0.283u      0.000s      0.159w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.015w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.133u      0.017s      0.688w     19 calls
SAD Guess                   :      1.100u      0.017s      0.660w     19 calls
HF: Form G                  :      0.067u      0.000s      0.025w    265 calls
JK: D                       :      0.000u      0.000s      0.001w    265 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    265 calls
JK: JK                      :      0.050u      0.000s      0.019w    265 calls
JK: J                       :      0.000u      0.000s      0.002w    265 calls
JK: J1                      :      0.000u      0.000s      0.001w    265 calls
JK: J2                      :      0.000u      0.000s      0.001w    265 calls
JK: K                       :      0.050u      0.000s      0.015w    265 calls
JK: K1                      :      0.050u      0.000s      0.012w    265 calls
JK: K2                      :      0.000u      0.000s      0.003w    265 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    265 calls
HF: Form F                  :      0.000u      0.000s      0.000w    265 calls
HF: DIIS                    :      0.033u      0.017s      0.018w    265 calls
DIISManager::add_entry      :      0.017u      0.017s      0.005w    246 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.010w    227 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    227 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    227 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    227 calls
HF: Form C                  :      0.000u      0.000s      0.005w    265 calls
HF: Form D                  :      0.000u      0.000s      0.000w    265 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.350u      0.000s      0.206w     19 calls
DFMP2 (A|mn)                :      0.050u      0.000s      0.029w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.217u      0.000s      0.144w     19 calls
DFMP2 Metric                :      0.217u      0.000s      0.139w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.001w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.100u      0.000s      0.070w     19 calls
JK: (A|Q)^-1/2              :      0.283u      0.000s      0.159w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.015w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.133u      0.017s      0.688w     19 calls
| SAD Guess                 :      1.100u      0.017s      0.660w     19 calls
HF: Form G                  :      0.067u      0.000s      0.025w    265 calls
| JK: D                     :      0.000u      0.000s      0.001w    265 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    265 calls
| JK: JK                    :      0.050u      0.000s      0.019w    265 calls
| | JK: J                   :      0.000u      0.000s      0.002w    265 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    265 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    265 calls
| | JK: K                   :      0.050u      0.000s      0.015w    265 calls
| | | JK: K1                :      0.050u      0.000s      0.012w    265 calls
| | | JK: K2                :      0.000u      0.000s      0.003w    265 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    265 calls
HF: Form F                  :      0.000u      0.000s      0.000w    265 calls
HF: DIIS                    :      0.033u      0.017s      0.018w    265 calls
| DIISManager::add_entry    :      0.017u      0.017s      0.005w    246 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.010w    227 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    227 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    227 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.002w    227 calls
HF: Form C                  :      0.000u      0.000s      0.005w    265 calls
HF: Form D                  :      0.000u      0.000s      0.000w    265 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.350u      0.000s      0.206w     19 calls
| DFMP2 (A|mn)              :      0.050u      0.000s      0.029w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.217u      0.000s      0.144w     19 calls
| DFMP2 Metric              :      0.217u      0.000s      0.139w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.001w     19 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:16:05 2018
Timers Off: Mon Sep 10 17:16:10 2018

Wall Time:        4.91 seconds

JK: (A|mn)                  :      0.117u      0.017s      0.071w     19 calls
JK: (A|Q)^-1/2              :      0.233u      0.000s      0.158w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.014w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.150u      0.000s      0.680w     19 calls
SAD Guess                   :      1.067u      0.000s      0.652w     19 calls
HF: Form G                  :      0.033u      0.000s      0.025w    268 calls
JK: D                       :      0.000u      0.000s      0.000w    268 calls
JK: USO2AO                  :      0.017u      0.000s      0.002w    268 calls
JK: JK                      :      0.017u      0.000s      0.019w    268 calls
JK: J                       :      0.000u      0.000s      0.002w    268 calls
JK: J1                      :      0.000u      0.000s      0.001w    268 calls
JK: J2                      :      0.000u      0.000s      0.001w    268 calls
JK: K                       :      0.017u      0.000s      0.015w    268 calls
JK: K1                      :      0.017u      0.000s      0.011w    268 calls
JK: K2                      :      0.000u      0.000s      0.003w    268 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    268 calls
HF: Form F                  :      0.000u      0.000s      0.000w    268 calls
HF: DIIS                    :      0.050u      0.000s      0.018w    268 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w    249 calls
DIISManager::extrapolate    :      0.050u      0.000s      0.010w    230 calls
DIISManager::extrapolate: bMatrix setup:      0.033u      0.000s      0.004w    230 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    230 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.002w    230 calls
HF: Form C                  :      0.000u      0.017s      0.005w    268 calls
HF: Form D                  :      0.000u      0.000s      0.000w    268 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.333u      0.017s      0.203w     19 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.029w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.200u      0.000s      0.142w     19 calls
DFMP2 Metric                :      0.200u      0.000s      0.137w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.017u      0.000s      0.006w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.117u      0.017s      0.071w     19 calls
JK: (A|Q)^-1/2              :      0.233u      0.000s      0.158w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.000s      0.014w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.150u      0.000s      0.680w     19 calls
| SAD Guess                 :      1.067u      0.000s      0.652w     19 calls
HF: Form G                  :      0.033u      0.000s      0.025w    268 calls
| JK: D                     :      0.000u      0.000s      0.000w    268 calls
| JK: USO2AO                :      0.017u      0.000s      0.002w    268 calls
| JK: JK                    :      0.017u      0.000s      0.019w    268 calls
| | JK: J                   :      0.000u      0.000s      0.002w    268 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    268 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    268 calls
| | JK: K                   :      0.017u      0.000s      0.015w    268 calls
| | | JK: K1                :      0.017u      0.000s      0.011w    268 calls
| | | JK: K2                :      0.000u      0.000s      0.003w    268 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    268 calls
HF: Form F                  :      0.000u      0.000s      0.000w    268 calls
HF: DIIS                    :      0.050u      0.000s      0.018w    268 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w    249 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.010w    230 calls
| | DIISManager::extrapolate: bMatrix setup:      0.033u      0.000s      0.004w    230 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.003w    230 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.002w    230 calls
HF: Form C                  :      0.000u      0.017s      0.005w    268 calls
HF: Form D                  :      0.000u      0.000s      0.000w    268 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.333u      0.017s      0.203w     19 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.029w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.200u      0.000s      0.142w     19 calls
| DFMP2 Metric              :      0.200u      0.000s      0.137w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.002w     19 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.017u      0.000s      0.006w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:19:46 2018
Timers Off: Mon Sep 10 17:19:51 2018

Wall Time:        4.78 seconds

JK: (A|mn)                  :      0.133u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.300u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.017s      0.012w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.117u      0.017s      0.682w     19 calls
SAD Guess                   :      1.100u      0.017s      0.654w     19 calls
HF: Form G                  :      0.017u      0.000s      0.025w    267 calls
JK: D                       :      0.000u      0.000s      0.000w    267 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    267 calls
JK: JK                      :      0.017u      0.000s      0.019w    267 calls
JK: J                       :      0.000u      0.000s      0.002w    267 calls
JK: J1                      :      0.000u      0.000s      0.001w    267 calls
JK: J2                      :      0.000u      0.000s      0.001w    267 calls
JK: K                       :      0.017u      0.000s      0.015w    267 calls
JK: K1                      :      0.000u      0.000s      0.011w    267 calls
JK: K2                      :      0.017u      0.000s      0.003w    267 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    267 calls
HF: Form F                  :      0.000u      0.000s      0.000w    267 calls
HF: DIIS                    :      0.033u      0.000s      0.018w    267 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w    248 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.011w    229 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.004w    229 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.003w    229 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.003w    229 calls
HF: Form C                  :      0.000u      0.000s      0.006w    267 calls
HF: Form D                  :      0.000u      0.000s      0.000w    267 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.367u      0.000s      0.203w     19 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.029w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.217u      0.000s      0.142w     19 calls
DFMP2 Metric                :      0.200u      0.000s      0.137w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.017u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.004w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.133u      0.000s      0.068w     19 calls
JK: (A|Q)^-1/2              :      0.300u      0.000s      0.153w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w     19 calls
HF: Form H                  :      0.000u      0.017s      0.012w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.117u      0.017s      0.682w     19 calls
| SAD Guess                 :      1.100u      0.017s      0.654w     19 calls
HF: Form G                  :      0.017u      0.000s      0.025w    267 calls
| JK: D                     :      0.000u      0.000s      0.000w    267 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    267 calls
| JK: JK                    :      0.017u      0.000s      0.019w    267 calls
| | JK: J                   :      0.000u      0.000s      0.002w    267 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    267 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    267 calls
| | JK: K                   :      0.017u      0.000s      0.015w    267 calls
| | | JK: K1                :      0.000u      0.000s      0.011w    267 calls
| | | JK: K2                :      0.017u      0.000s      0.003w    267 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    267 calls
HF: Form F                  :      0.000u      0.000s      0.000w    267 calls
HF: DIIS                    :      0.033u      0.000s      0.018w    267 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w    248 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.011w    229 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.004w    229 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.003w    229 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.003w    229 calls
HF: Form C                  :      0.000u      0.000s      0.006w    267 calls
HF: Form D                  :      0.000u      0.000s      0.000w    267 calls
DFMP2 Singles               :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia                   :      0.367u      0.000s      0.203w     19 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.029w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.217u      0.000s      0.142w     19 calls
| DFMP2 Metric              :      0.200u      0.000s      0.137w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.002w     19 calls
